source;extracted;user;date;hour
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-25;19
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-25;12
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-25;12
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-25;12
slack;2016-06-27 16:22:38 +0200;U0C03E7N3;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0C03E7N3;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-22;15
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-21;10
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-21;10
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-21;10
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-19;23
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-19;23
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-19;23
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-19;21
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-19;21
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-17;13
slack;2016-06-27 16:22:38 +0200;U0C03E7N3;2016-06-17;13
slack;2016-06-27 16:22:38 +0200;U0C03E7N3;2016-06-17;13
slack;2016-06-27 16:22:38 +0200;U0C03E7N3;2016-06-17;13
slack;2016-06-27 16:22:38 +0200;U0C03E7N3;2016-06-17;13
slack;2016-06-27 16:22:38 +0200;U0C03E7N3;2016-06-17;13
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-17;9
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-16;18
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-16;18
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-16;18
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-16;18
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;18
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;18
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-13;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-13;15
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;15
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-13;14
slack;2016-06-27 16:22:38 +0200;U0ARWTYAK;2016-06-13;14
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;14
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;12
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;12
